user_id	movie_title	rating
497	Truth About Cats & Dogs, The (1996)	4
905	L.A. Confidential (1997)	5
784	Excess Baggage (1997)	4
659	Pulp Fiction (1994)	5
407	Foxfire (1996)	2
828	Star Maker, The (Uomo delle stelle, L') (1995)	4
398	Some Like It Hot (1959)	5
796	Speed (1994)	4
919	Get on the Bus (1996)	2
889	Grifters, The (1990)	3
635	Edge, The (1997)	4
795	Adventures of Priscilla, Queen of the Desert, The (1994)	4
896	Eve's Bayou (1997)	2
6	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	4
835	Seventh Seal, The (Sjunde inseglet, Det) (1957)	5
437	Die Hard 2 (1990)	1
863	Mr. Magoo (1997)	1
674	Truth About Cats & Dogs, The (1996)	5
327	Mrs. Doubtfire (1993)	3
896	City Slickers II: The Legend of Curly's Gold (1994)	2
437	Mr. Holland's Opus (1995)	4
622	Fugitive, The (1993)	5
838	Empire Strikes Back, The (1980)	5
867	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	5
653	Wizard of Oz, The (1939)	3
839	Contact (1997)	4
863	Everyone Says I Love You (1996)	2
7	Graduate, The (1967)	4
152	Renaissance Man (1994)	4
664	Crimson Tide (1995)	4
612	My Fellow Americans (1996)	4
887	Birds, The (1963)	4
630	Time to Kill, A (1996)	3
511	Senseless (1998)	4
378	Abyss, The (1989)	4
906	James and the Giant Peach (1996)	4
601	Day the Earth Stood Still, The (1951)	5
488	English Patient, The (1996)	1
515	Anastasia (1997)	3
843	Forbidden Planet (1956)	4
622	Star Trek IV: The Voyage Home (1986)	3
659	Liar Liar (1997)	4
774	Usual Suspects, The (1995)	3
690	While You Were Sleeping (1995)	3
854	East of Eden (1955)	4
932	High Noon (1952)	5
758	Jackie Chan's First Strike (1996)	4
394	Highlander (1986)	5
655	It's My Party (1995)	3
880	Ed Wood (1994)	4
693	Cape Fear (1991)	4
130	187 (1997)	4
622	Kissed (1996)	4
894	Twelfth Night (1996)	4
657	In & Out (1997)	3
883	Jane Eyre (1996)	4
115	Thin Blue Line, The (1988)	3
49	Long Kiss Goodnight, The (1996)	1
241	English Patient, The (1996)	5
834	Jackie Brown (1997)	3
637	Long Kiss Goodnight, The (1996)	1
788	True Lies (1994)	3
553	Father of the Bride (1950)	4
848	Notorious (1946)	5
937	Postino, Il (1994)	4
648	City Slickers II: The Legend of Curly's Gold (1994)	3
934	Cat People (1982)	4
160	Close Shave, A (1995)	4
749	Money Train (1995)	3
425	Butch Cassidy and the Sundance Kid (1969)	3
815	American in Paris, An (1951)	3
249	To Kill a Mockingbird (1962)	5
919	Shine (1996)	3
788	Wild Bunch, The (1969)	5
804	Piano, The (1993)	3
870	Apt Pupil (1998)	2
774	Escape from L.A. (1996)	2
308	Client, The (1994)	3
666	Foreign Correspondent (1940)	3
624	Hercules (1997)	4
457	Leaving Las Vegas (1995)	4
795	Street Fighter (1994)	3
506	Big Night (1996)	2
707	North by Northwest (1959)	3
886	Primal Fear (1996)	3
660	George of the Jungle (1997)	4
868	Milk Money (1994)	1
21	Picture Perfect (1997)	2
643	Bonnie and Clyde (1967)	4
889	Crying Game, The (1992)	3
833	Donnie Brasco (1997)	4
721	Rosewood (1997)	3
727	Amadeus (1984)	4
533	Batman (1989)	3
932	Amityville Horror, The (1979)	2
878	African Queen, The (1951)	4
880	Radioland Murders (1994)	3
865	Robin Hood: Prince of Thieves (1991)	1
296	Sting, The (1973)	5
393	Nutty Professor, The (1996)	2
454	Shadow Conspiracy (1997)	3
586	Cliffhanger (1993)	3
729	Rainmaker, The (1997)	3
716	Interview with the Vampire (1994)	2
192	Dead Man Walking (1995)	5
880	Apollo 13 (1995)	5
660	Princess Bride, The (1987)	5
669	Lawrence of Arabia (1962)	5
447	Nutty Professor, The (1996)	2
524	Shawshank Redemption, The (1994)	2
32	Sleepers (1996)	4
524	Young Frankenstein (1974)	5
671	Raiders of the Lost Ark (1981)	5
451	Lost Highway (1997)	4
460	Fly Away Home (1996)	2
724	Chasing Amy (1997)	4
13	Body Snatcher, The (1945)	4
938	James and the Giant Peach (1996)	3
897	Army of Darkness (1993)	4
463	Grumpier Old Men (1995)	2
405	Wings of Desire (1987)	1
754	Absolute Power (1997)	4
346	2 Days in the Valley (1996)	1
711	Glory (1989)	4
940	Spawn (1997)	1
889	Wizard of Oz, The (1939)	4
913	African Queen, The (1951)	3
655	Perfect World, A (1993)	2
854	Diabolique (1996)	3
405	Pocahontas (1995)	1
916	Maltese Falcon, The (1941)	4
506	Terminal Velocity (1994)	2
474	When a Man Loves a Woman (1994)	4
773	One Flew Over the Cuckoo's Nest (1975)	4
436	With Honors (1994)	4
823	Pulp Fiction (1994)	5
889	Courage Under Fire (1996)	3
716	On Golden Pond (1981)	4
537	In the Line of Fire (1993)	3
690	Singin' in the Rain (1952)	1
795	Interview with the Vampire (1994)	2
846	Nikita (La Femme Nikita) (1990)	5
622	Sudden Death (1995)	4
561	It Could Happen to You (1994)	2
222	Clear and Present Danger (1994)	4
347	City Hall (1996)	4
840	Terminator, The (1984)	5
932	Ruling Class, The (1972)	5
468	Rock, The (1996)	2
716	Quiz Show (1994)	5
938	Grumpier Old Men (1995)	5
653	Brazil (1985)	2
919	Toy Story (1995)	4
533	River Wild, The (1994)	4
588	Othello (1995)	3
896	Scream 2 (1997)	2
655	Flower of My Secret, The (Flor de mi secreto, La) (1995)	3
835	English Patient, The (1996)	3
279	Hamlet (1996)	4
942	Ghost and Mrs. Muir, The (1947)	5
746	E.T. the Extra-Terrestrial (1982)	3
94	Basquiat (1996)	4
748	Wallace & Gromit: The Best of Aardman Animation (1996)	4
313	Return of the Jedi (1983)	4
286	Close Shave, A (1995)	4
536	Giant (1956)	4
478	Shawshank Redemption, The (1994)	5
325	Close Shave, A (1995)	5
514	Terminator, The (1984)	5
850	Dead Poets Society (1989)	3
815	Star Trek: First Contact (1996)	4
655	Corrina, Corrina (1994)	3
163	G.I. Jane (1997)	3
479	Dead Poets Society (1989)	4
916	Lion King, The (1994)	3
752	Fallen (1998)	4
846	Jefferson in Paris (1995)	2
699	Matilda (1996)	3
516	Boot, Das (1981)	4
778	Jumanji (1995)	2
807	Balto (1995)	5
113	Air Force One (1997)	3
796	Jurassic Park (1993)	3
498	Like Water For Chocolate (Como agua para chocolate) (1992)	3
882	Father of the Bride Part II (1995)	3
880	Tin Cup (1996)	4
806	Godfather: Part II, The (1974)	5
830	Fugitive, The (1993)	4
943	Mallrats (1995)	5
843	Fish Called Wanda, A (1988)	3
479	Groundhog Day (1993)	4
660	Koyaanisqatsi (1983)	2
749	Army of Darkness (1993)	2
881	Escape from L.A. (1996)	2
834	As Good As It Gets (1997)	5
274	Hunchback of Notre Dame, The (1996)	3
821	That Thing You Do! (1996)	5
483	Boot, Das (1981)	4
535	Blues Brothers, The (1980)	4
740	Picture Perfect (1997)	2
246	Pulp Fiction (1994)	1
489	Soul Food (1997)	2
932	Angel and the Badman (1947)	4
933	Grumpier Old Men (1995)	2
87	To Die For (1995)	3
941	Trainspotting (1996)	4
778	Forrest Gump (1994)	2
693	Absolute Power (1997)	3
694	Sting, The (1973)	5
618	Gone with the Wind (1939)	4
851	Sunset Park (1996)	2
535	Godfather: Part II, The (1974)	2
186	Roseanna's Grave (For Roseanna) (1997)	2
825	Austin Powers: International Man of Mystery (1997)	3
831	Event Horizon (1997)	2
257	Remains of the Day, The (1993)	4
480	L.A. Confidential (1997)	4
698	Enchanted April (1991)	2
569	Scream (1996)	3
542	E.T. the Extra-Terrestrial (1982)	4
6	Secrets & Lies (1996)	3
526	Waiting for Guffman (1996)	3
524	Ben-Hur (1959)	3
543	Full Metal Jacket (1987)	4
462	Picture Perfect (1997)	4
190	Jerry Maguire (1996)	5
234	Crying Game, The (1992)	3
916	M. Butterfly (1993)	3
158	Getaway, The (1994)	3
846	Third Man, The (1949)	5
551	Higher Learning (1995)	5
405	Day the Earth Stood Still, The (1951)	5
911	Raise the Red Lantern (1991)	4
637	Ransom (1996)	4
457	Killing Fields, The (1984)	5
568	Godfather, The (1972)	4
116	Seventh Seal, The (Sjunde inseglet, Det) (1957)	2
715	Princess Bride, The (1987)	5
804	Howling, The (1981)	3
942	Flubber (1997)	3
894	As Good As It Gets (1997)	4
293	Sleepless in Seattle (1993)	3
621	Professional, The (1994)	5
603	G.I. Jane (1997)	4
933	Interview with the Vampire (1994)	2
478	Terminator 2: Judgment Day (1991)	2
621	To Wong Foo, Thanks for Everything! Julie Newmar (1995)	3
450	Another Stakeout (1993)	2
336	Made in America (1993)	1
890	Jaws (1975)	5
655	Nine Months (1995)	1
559	Condition Red (1995)	3
374	Free Willy 3: The Rescue (1997)	1
543	Hunt for Red October, The (1990)	4
751	Highlander (1986)	4
896	Maverick (1994)	3
846	Dolores Claiborne (1994)	1
757	Quick and the Dead, The (1995)	3
932	Duck Soup (1933)	4
815	Bram Stoker's Dracula (1992)	3
902	Bringing Up Baby (1938)	5
889	Jerry Maguire (1996)	4
132	Fargo (1996)	4
577	Interview with the Vampire (1994)	3
210	Princess Bride, The (1987)	4
373	In the Line of Fire (1993)	4
593	Ransom (1996)	4
676	Liar Liar (1997)	4
357	Saint, The (1997)	5
870	Sliver (1993)	2
758	Long Kiss Goodnight, The (1996)	4
608	Return of the Pink Panther, The (1974)	1
406	Manchurian Candidate, The (1962)	5
898	Spawn (1997)	4
334	Gandhi (1982)	3
544	Fly Away Home (1996)	3
768	Mr. Holland's Opus (1995)	2
411	Rear Window (1954)	5
893	Space Jam (1996)	3
504	Lost Horizon (1937)	4
863	Sliding Doors (1998)	2
794	Postino, Il (1994)	5
145	Bean (1997)	3
847	Transformers: The Movie, The (1986)	2
498	Shawshank Redemption, The (1994)	4
870	Short Cuts (1993)	4
943	William Shakespeare's Romeo and Juliet (1996)	2
380	Fugitive, The (1993)	4
727	Big Bully (1996)	2
505	Princess Bride, The (1987)	3
699	Hunchback of Notre Dame, The (1996)	3
749	Truth About Cats & Dogs, The (1996)	3
843	Robin Hood: Prince of Thieves (1991)	2
49	Coneheads (1993)	1
664	Client, The (1994)	3
919	Muppet Treasure Island (1996)	2
886	Koyaanisqatsi (1983)	4
659	Shawshank Redemption, The (1994)	4
814	Jaws (1975)	3
705	Jingle All the Way (1996)	1
859	Men in Black (1997)	2
793	Mars Attacks! (1996)	3
826	Braveheart (1995)	5
790	Renaissance Man (1994)	1
653	Sleepers (1996)	4
828	Rumble in the Bronx (1995)	4
815	Bride of Frankenstein (1935)	4
486	Full Monty, The (1997)	4
486	Telling Lies in America (1997)	3
392	Meet John Doe (1941)	5
833	Diabolique (1996)	2
654	That Thing You Do! (1996)	4
264	Sense and Sensibility (1995)	5
533	Casablanca (1942)	4
840	Mary Poppins (1964)	5
104	Volcano (1997)	2
776	Amityville II: The Possession (1982)	2
498	Twelve Monkeys (1995)	3
897	E.T. the Extra-Terrestrial (1982)	5
535	M*A*S*H (1970)	4
939	Associate, The (1996)	5
815	Ghost (1990)	5
807	Star Trek: First Contact (1996)	4
682	Schindler's List (1993)	4
917	Bed of Roses (1996)	3
842	Hurricane Streets (1998)	4
246	Philadelphia (1993)	4
887	Tombstone (1993)	3
407	Willy Wonka and the Chocolate Factory (1971)	4
785	Schindler's List (1993)	4
844	Speed (1994)	4
454	African Queen, The (1951)	3
18	Raiders of the Lost Ark (1981)	4
872	Titanic (1997)	5
889	Chasing Amy (1997)	4
715	Cable Guy, The (1996)	4
872	Craft, The (1996)	2
881	Man Without a Face, The (1993)	5
890	Star Wars (1977)	5
236	Game, The (1997)	3
846	Casino (1995)	5
804	Rosewood (1997)	2
846	Hunt for Red October, The (1990)	5
551	G.I. Jane (1997)	4
632	Excess Baggage (1997)	1
838	Four Weddings and a Funeral (1994)	4
883	Seven (Se7en) (1995)	2
883	Rear Window (1954)	4
115	Psycho (1960)	5
863	U Turn (1997)	5
936	Bound (1996)	4
875	Professional, The (1994)	3
13	Rob Roy (1995)	4
437	Taxi Driver (1976)	4
749	Terminal Velocity (1994)	4
747	Bonnie and Clyde (1967)	5
880	Executive Decision (1996)	4
896	Duck Soup (1933)	3
885	Piano, The (1993)	2
846	Kids (1995)	4
181	JLG/JLG - autoportrait de décembre (1994)	1
796	Men in Black (1997)	5
454	Sense and Sensibility (1995)	2
861	Stealing Beauty (1996)	5
774	Babe (1995)	1
664	Grifters, The (1990)	4
374	Menace II Society (1993)	3
942	Dances with Wolves (1990)	5
896	Hideaway (1995)	1
336	Indiana Jones and the Last Crusade (1989)	5
747	Dave (1993)	3
328	Hoodlum (1997)	2
5	Flintstones, The (1994)	3
758	Speed (1994)	4
540	Gattaca (1997)	4
294	Boot, Das (1981)	5
494	Air Force One (1997)	5
840	Monty Python's Life of Brian (1979)	3
886	Die xue shuang xiong (Killer, The) (1989)	4
728	Everyone Says I Love You (1996)	3
129	Rainmaker, The (1997)	2
464	Magnificent Seven, The (1954)	4
900	Casablanca (1942)	4
733	Two Deaths (1995)	4
541	Snow White and the Seven Dwarfs (1937)	4
733	Primal Fear (1996)	3
452	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	3
619	Under Siege (1992)	4
889	Time to Kill, A (1996)	4
878	Amadeus (1984)	4
633	Star Wars (1977)	4
533	Raging Bull (1980)	3
752	Kundun (1997)	4
497	Supercop (1992)	4
805	Mrs. Doubtfire (1993)	3
880	Beavis and Butt-head Do America (1996)	4
495	Miracle on 34th Street (1994)	5
727	Kingpin (1996)	2
363	True Lies (1994)	4
881	Under Siege (1992)	3
847	Mirror Has Two Faces, The (1996)	4
727	Fire Down Below (1997)	2
823	Godfather: Part II, The (1974)	5
937	Welcome to the Dollhouse (1995)	4
532	Carrie (1976)	4
585	Prisoner of the Mountains (Kavkazsky Plennik) (1996)	4
779	Mars Attacks! (1996)	4
878	Seventh Seal, The (Sjunde inseglet, Det) (1957)	2
763	Three Colors: Red (1994)	5
347	William Shakespeare's Romeo and Juliet (1996)	2
660	Empire Strikes Back, The (1980)	4
403	Toy Story (1995)	4
771	Beauty and the Beast (1991)	5
681	Evita (1996)	5
501	Fled (1996)	3
393	Streetcar Named Desire, A (1951)	2
391	In & Out (1997)	4
566	It's a Wonderful Life (1946)	5
615	Little Women (1994)	3
768	Trainspotting (1996)	2
86	G.I. Jane (1997)	3
625	True Lies (1994)	4
663	Sleepers (1996)	4
932	Shadowlands (1993)	3
643	Boot, Das (1981)	4
327	MatchMaker, The (1997)	3
115	Raging Bull (1980)	5
586	Philadelphia (1993)	3
805	American Werewolf in London, An (1981)	3
718	Eraser (1996)	5
663	Long Kiss Goodnight, The (1996)	3
721	Edge, The (1997)	3
823	Chinatown (1974)	5
650	Star Trek V: The Final Frontier (1989)	1
776	Highlander (1986)	4
226	Usual Suspects, The (1995)	5
773	Monty Python and the Holy Grail (1974)	5
927	Michael (1996)	4
843	Manchurian Candidate, The (1962)	3
495	Young Guns II (1990)	5
430	Cool Hand Luke (1967)	4
707	Bob Roberts (1992)	5
896	Maltese Falcon, The (1941)	4
727	Pretty Woman (1990)	4
671	Wyatt Earp (1994)	3
648	Naked Gun 33 1/3: The Final Insult (1994)	4
629	Remains of the Day, The (1993)	5
552	Spitfire Grill, The (1996)	4
524	Rainmaker, The (1997)	4
711	Somewhere in Time (1980)	3
385	Belle de jour (1967)	5
892	Rock, The (1996)	4
826	Under Siege 2: Dark Territory (1995)	3
595	Crossing Guard, The (1995)	4
653	Mr. Holland's Opus (1995)	3
880	Jurassic Park (1993)	3
686	GoldenEye (1995)	3
744	Apartment, The (1960)	3
321	Singin' in the Rain (1952)	3
726	Happy Gilmore (1996)	2
688	Truman Show, The (1998)	5
506	Birds, The (1963)	4
864	Fierce Creatures (1997)	3
873	English Patient, The (1996)	2
868	Getting Even with Dad (1994)	1
425	Shawshank Redemption, The (1994)	4
655	It Could Happen to You (1994)	1
759	Courage Under Fire (1996)	4
102	Peacemaker, The (1997)	3
65	Jerry Maguire (1996)	4
416	Fools Rush In (1997)	3
772	Replacement Killers, The (1998)	3
782	Crash (1996)	2
531	Desperate Measures (1998)	5
154	Paths of Glory (1957)	5
280	Dead Man Walking (1995)	5
158	Terminator, The (1984)	5
474	George of the Jungle (1997)	1
821	Jerry Maguire (1996)	5
851	Shawshank Redemption, The (1994)	5
268	Beverly Hills Cop III (1994)	1
880	Austin Powers: International Man of Mystery (1997)	4
343	Shine (1996)	5
378	Tombstone (1993)	3
299	Diva (1981)	4
796	Love Affair (1994)	2
667	Fried Green Tomatoes (1991)	4
676	Flubber (1997)	4
437	Reservoir Dogs (1992)	2
903	Killing Fields, The (1984)	4
405	Hunted, The (1995)	1
528	Back to the Future (1985)	5
721	Assignment, The (1997)	3
633	Jerry Maguire (1996)	4
606	Grease (1978)	3
406	Fargo (1996)	4
933	Cape Fear (1991)	3
273	Devil's Advocate, The (1997)	2
318	Philadelphia (1993)	5
60	Rear Window (1954)	5
729	Bean (1997)	1
741	I Know What You Did Last Summer (1997)	3
645	Stalker (1979)	4
864	Mary Shelley's Frankenstein (1994)	4
189	Clockwork Orange, A (1971)	5
621	Mallrats (1995)	4
873	Evita (1996)	2
678	Fargo (1996)	5
113	Game, The (1997)	4
533	Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)	3
833	Blade Runner (1982)	5
233	Fly Away Home (1996)	5
442	Empire Strikes Back, The (1980)	5
687	Liar Liar (1997)	3
660	In the Mouth of Madness (1995)	2
568	To Kill a Mockingbird (1962)	4
708	Mr. Holland's Opus (1995)	3
707	Truth About Cats & Dogs, The (1996)	4
286	Four Rooms (1995)	2
95	Raising Arizona (1987)	5
868	Fatal Instinct (1993)	1
770	Game, The (1997)	5
422	Breakdown (1997)	3
880	Beverly Hills Ninja (1997)	3
611	Man Who Knew Too Little, The (1997)	3
877	Immortal Beloved (1994)	4
682	Home for the Holidays (1995)	2
622	Men in Black (1997)	3
185	North by Northwest (1959)	4
709	Die Hard (1988)	3
468	Shine (1996)	4
733	Restoration (1995)	1
889	One Flew Over the Cuckoo's Nest (1975)	4
843	Contact (1997)	4
921	Harriet the Spy (1996)	1
943	Top Gun (1986)	4
445	Last Time I Committed Suicide, The (1997)	1
222	Sleepers (1996)	5
731	Maltese Falcon, The (1941)	3
262	When Harry Met Sally... (1989)	3
592	Ed Wood (1994)	5
276	Dances with Wolves (1990)	3
653	Casino (1995)	1
661	Toy Story (1995)	5
865	Broken Arrow (1996)	1
840	Star Wars (1977)	4
943	First Knight (1995)	1
478	Beautiful Girls (1996)	4
654	Birdcage, The (1996)	1
788	Terminal Velocity (1994)	2
807	Empire Strikes Back, The (1980)	5
84	Father of the Bride Part II (1995)	3
869	Boot, Das (1981)	5
790	Top Gun (1986)	4
381	Dead Poets Society (1989)	5
772	Saint, The (1997)	3
311	Star Trek VI: The Undiscovered Country (1991)	4
650	Sphere (1998)	2
716	Event Horizon (1997)	1
870	Boogie Nights (1997)	3
501	City Hall (1996)	4
836	Murder at 1600 (1997)	2
109	Spawn (1997)	2
453	Men in Black (1997)	3
878	Antonia's Line (1995)	4
13	Thirty-Two Short Films About Glenn Gould (1993)	5
763	Unbearable Lightness of Being, The (1988)	4
867	Pulp Fiction (1994)	5
614	Donnie Brasco (1997)	3
883	Leaving Las Vegas (1995)	5
684	Mrs. Doubtfire (1993)	4
537	Leaving Las Vegas (1995)	4
324	Heat (1995)	5
872	Bed of Roses (1996)	3
870	What's Eating Gilbert Grape (1993)	3
943	Taxi Driver (1976)	4
361	Ed Wood (1994)	4
870	Game, The (1997)	3
889	Ref, The (1994)	3
463	Sense and Sensibility (1995)	5
868	Escape from New York (1981)	3
7	Die Hard (1988)	5
887	Quick and the Dead, The (1995)	5
536	Persuasion (1995)	5
836	Cop Land (1997)	3
666	Hudsucker Proxy, The (1994)	4
873	Titanic (1997)	5
943	Craft, The (1996)	5
896	Ninotchka (1939)	3
871	Thousand Acres, A (1997)	3
577	Jaws (1975)	3
476	Duck Soup (1933)	4
234	Welcome to the Dollhouse (1995)	3
796	Die Hard (1988)	5
110	Batman Forever (1995)	3
871	Terminator, The (1984)	5
817	Desperate Measures (1998)	4
699	Twelve Monkeys (1995)	2
269	Double vie de Véronique, La (Double Life of Veronique, The) (1991)	4
845	Full Speed (1996)	2
929	North by Northwest (1959)	3
920	Rosewood (1997)	3
508	Gandhi (1982)	5
868	Sneakers (1992)	3
359	Star Wars (1977)	5
687	Dante's Peak (1997)	2
383	Manon of the Spring (Manon des sources) (1986)	4
500	Monty Python and the Holy Grail (1974)	4
308	Empire Strikes Back, The (1980)	4
881	Pulp Fiction (1994)	1
934	Much Ado About Nothing (1993)	4
833	Absolute Power (1997)	3
357	Emma (1996)	5
694	20,000 Leagues Under the Sea (1954)	5
815	My Life as a Dog (Mitt liv som hund) (1985)	5
796	Carrie (1976)	3
653	Phenomenon (1996)	2
659	Gigi (1958)	3
917	Addicted to Love (1997)	4
174	Tin Cup (1996)	4
751	Dead Poets Society (1989)	4
773	Sirens (1994)	3
145	Firm, The (1993)	3
198	Back to the Future (1985)	3
854	L.A. Confidential (1997)	3
878	Like Water For Chocolate (Como agua para chocolate) (1992)	4
916	Sneakers (1992)	3
838	Indiana Jones and the Last Crusade (1989)	4
805	Sex, Lies, and Videotape (1989)	3
623	Rear Window (1954)	4
505	Cyrano de Bergerac (1990)	3
854	Unforgiven (1992)	4
773	Cinema Paradiso (1988)	5
716	Escape from New York (1981)	2
795	Wrong Trousers, The (1993)	5
642	Secret Garden, The (1993)	4
774	Nightmare Before Christmas, The (1993)	1
889	In the Bleak Midwinter (1995)	4
882	E.T. the Extra-Terrestrial (1982)	5
308	Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)	3
585	Cook the Thief His Wife & Her Lover, The (1989)	2
297	Young Frankenstein (1974)	4
590	Last Klezmer: Leopold Kozlowski, His Life and Music, The (1995)	4
15	Smile Like Yours, A (1997)	3
279	Showgirls (1995)	1
299	Benny & Joon (1993)	4
398	To Kill a Mockingbird (1962)	4
659	First Wives Club, The (1996)	3
716	Shining, The (1980)	4
934	Ben-Hur (1959)	2
864	E.T. the Extra-Terrestrial (1982)	5
882	Seven (Se7en) (1995)	4
873	Mother (1996)	1
707	Paths of Glory (1957)	1
353	Postman, The (1997)	2
833	People vs. Larry Flynt, The (1996)	5
393	Jackal, The (1997)	3
703	Dante's Peak (1997)	2
521	Heat (1995)	3
864	Being There (1979)	4
795	Willy Wonka and the Chocolate Factory (1971)	3
897	Old Yeller (1957)	5
829	Liar Liar (1997)	2
780	Great Escape, The (1963)	4
280	Devil's Own, The (1997)	3
677	Liar Liar (1997)	5
773	Blade Runner (1982)	4
568	It Happened One Night (1934)	4
862	E.T. the Extra-Terrestrial (1982)	4
814	Amityville Horror, The (1979)	2
766	Cool Hand Luke (1967)	3
385	Enfer, L' (1994)	4
807	Phantom, The (1996)	3
794	Cold Comfort Farm (1995)	5
488	Fugitive, The (1993)	4
805	Back to the Future (1985)	2
716	This Is Spinal Tap (1984)	3
43	Simple Twist of Fate, A (1994)	2
450	Love Affair (1994)	4
643	Raiders of the Lost Ark (1981)	4
788	First Knight (1995)	3
869	Pillow Book, The (1995)	4
504	Independence Day (ID4) (1996)	4
829	George of the Jungle (1997)	2
680	Postino, Il (1994)	5
887	Scream (1996)	4
62	Cape Fear (1962)	2
666	Dances with Wolves (1990)	4
24	Sling Blade (1996)	5
880	Extreme Measures (1996)	4
437	Orlando (1993)	5
752	Edge, The (1997)	4
757	Back to the Future (1985)	4
660	River Wild, The (1994)	3
301	Rumble in the Bronx (1995)	4
85	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	5
880	Chasing Amy (1997)	5
847	Raiders of the Lost Ark (1981)	4
648	Crow: City of Angels, The (1996)	1
846	Annie Hall (1977)	3
456	Clueless (1995)	3
696	English Patient, The (1996)	5
854	Lone Star (1996)	5
